REF_AREA,country_name,TIME_PERIOD,period_sort,access_finance_main_problem,bank_loan_cost_too_high,bank_loan_limited_amount,bank_loan_rejected,bank_willingness_deteriorated,interest_rates_increased,z_access_finance_main_problem,z_bank_loan_rejected,z_bank_loan_cost_too_high,z_bank_loan_limited_amount,z_bank_willingness_deteriorated,z_interest_rates_increased,components_available,SME_FPI_equal_raw,SME_FPI_equal_z,fbz_access_finance_main_problem,fbz_bank_loan_rejected,fbz_bank_loan_cost_too_high,fbz_bank_loan_limited_amount,fbz_bank_willingness_deteriorated,fbz_interest_rates_increased,SME_FPI_fixed_baseline_raw,SME_FPI_fixed_baseline_z,SME_FPI_pca_weighted_raw,SME_FPI_pca_weighted_z,SME_FPI_reliability_weighted_raw,SME_FPI_reliability_weighted_z,PC1,PC2,SME_FPI_pca_z,cluster,cluster_name,CISS_mean,CISS_max,CISS_z,Hidden_SME_Stress,Relative_Gap_equal,Relative_Gap_fixed_baseline,Relative_Gap_pca_weighted,Relative_Gap_reliability_weighted,year,country_name_wb,domestic_credit_private_pct_gdp,gdp_growth_pct,inflation_cpi_pct,unemployment_pct,domestic_credit_private_pct_gdp_change,macro_gdp_slowdown_z,macro_unemployment_z,macro_inflation_z,macro_credit_contraction_z,macro_stress_context_z,access_finance_severity_1_10,access_finance_top_box_8_10,access_finance_high_pressure_7_10,future_SME_FPI_equal_z_1h,future_SME_FPI_equal_z_2h,future_SME_FPI_pca_weighted_z_1h,future_SME_FPI_pca_weighted_z_2h,future_SME_FPI_reliability_weighted_z_1h,future_SME_FPI_reliability_weighted_z_2h,future_CISS_z_1h,future_CISS_z_2h,future_macro_stress_context_z_1h,future_macro_stress_context_z_2h,future_access_finance_severity_1_10_1h,future_access_finance_severity_1_10_2h,future_access_finance_top_box_8_10_1h,future_access_finance_top_box_8_10_2h,future_access_finance_high_pressure_7_10_1h,future_access_finance_high_pressure_7_10_2h
PT,Portugal,2014-S2,20142,11.31065,2.373147,3.64154,6.786264,11.91259,15.57998,0.0827146064131565,-0.3940080347913747,0.0347710400452829,-0.5969553760173518,-0.5603814005845871,-0.8066791523276744,6,-0.3734230528770914,-0.5452243490447719,0.4059823460899842,-0.1739847008333947,0.443734111147383,-0.5686850864861345,0.0268743678471567,-0.1921573265802387,-0.0097060481358739,-0.0147558936516558,-0.3681971400844192,-0.5051065687721895,-0.3638167890002998,-0.4917592500138279,-0.8689450639920087,-0.2192786598810549,-0.5052334249485239,2,Low SME financing pain,0.0179902406020403,0.0877118703299995,-0.8842185304458265,0.3389941814010546,0.3389941814010546,0.8694626367941707,0.379111961673637,0.3924592804319986,2014,Portugal,129.651173714521,0.741391420706506,-0.278153367467428,13.88,-13.282514500134994,0.11309997392023562,0.9001628402154636,-0.9382886204604629,1.660065578073641,0.4337599429372193,,,,-0.7171859606725406,-0.6100274499678567,-0.59937454087235,-0.5360125627059286,-0.5873198459453879,-0.5215547610461895,-0.3809212747392809,0.3531859047673097,0.2492927645043563,0.2492927645043563,5.467281315317468,5.309808411641788,31.46577689724816,27.333641725979323,39.89796199859864,37.71347380557922
PT,Portugal,2015-S1,20151,10.63986,0.802134,2.994964,11.16728,8.913775,9.461182,-0.0182712180243008,0.2474772668038713,-0.5803691352538948,-0.7347089346785127,-0.7918620601706376,-1.0788594432996608,6,-0.4927655874371892,-0.7171859606725406,0.2693768434904076,0.6940356527086023,-0.5022436886660666,-0.7766720931882254,-0.4356589025713459,-1.1845693098783296,-0.3226219163508262,-0.4904750749968787,-0.4378930683441383,-0.59937454087235,-0.4355227286876064,-0.5873198459453879,-1.03342741936212,-0.874417040803758,-0.6008689112305493,2,Low SME financing pain,0.1039845830645691,0.1957273518399488,-0.3809212747392809,-0.3362646859332596,-0.3362646859332596,-0.1095538002575978,-0.218453266133069,-0.2063985712061069,2015,Portugal,120.048513231382,1.58979803702681,0.48793862390472,12.405,-9.602660483139005,-0.09494603943326664,0.616046236593087,-0.6211580140547465,1.0972288749123513,0.2492927645043563,5.467281315317468,31.46577689724816,39.89796199859864,-0.6100274499678567,-0.2001574569557113,-0.5360125627059286,-0.211269354380426,-0.5215547610461895,-0.2089470450714561,0.3531859047673097,0.4249402605708203,0.2492927645043563,0.13763591062896247,5.309808411641788,5.332544908713027,27.333641725979323,29.2707080014049,37.71347380557922,36.908279581129314
PT,Portugal,2015-S2,20152,10.36708,1.207933,5.556785,6.290229,11.83168,15.56399,-0.0593375922845756,-0.4666393973741176,-0.4214759446843508,-0.1889108237017768,-0.5666269009462657,-0.8073904297472986,6,-0.4183968481230642,-0.6100274499678567,0.213825554712828,-0.2722652083844296,-0.2578938041097339,0.0474003770187683,0.0143949161605535,-0.1947507554878341,-0.0748814866816412,-0.1138406938111344,-0.3910471270737704,-0.5360125627059286,-0.3861744888054492,-0.5215547610461895,-0.9228710217061996,-0.5833570260886246,-0.5365877618779531,2,Low SME financing pain,0.2294155554827838,0.3836284869624158,0.3531859047673097,-0.9632133547351664,-0.9632133547351664,-0.4670265985784442,-0.8891984674732383,-0.8747406658134993,2015,Portugal,120.048513231382,1.58979803702681,0.48793862390472,12.405,-9.602660483139005,-0.09494603943326664,0.616046236593087,-0.6211580140547465,1.0972288749123513,0.2492927645043563,5.309808411641788,27.333641725979323,37.71347380557922,-0.2001574569557113,-0.2367283815259112,-0.211269354380426,-0.237515508825693,-0.2089470450714561,-0.246403704313835,0.4249402605708203,0.2157077854964605,0.13763591062896247,0.13763591062896247,5.332544908713027,5.230282503780971,29.2707080014049,28.266963499178736,36.908279581129314,36.14895480787039
PT,Portugal,2016-S1,20161,10.85856,3.234935,10.83607,4.462625,13.84906,11.65605,0.0146535420414007,-0.7342442413501904,0.3722096362826966,0.9358452698378644,-0.4109039060180335,-0.981225919381221,6,-0.1339442697645805,-0.2001574569557113,0.3139148112873745,-0.6343724159853076,0.9626555434624776,1.7456117004784204,0.3255529466082065,-0.8285821854533177,0.3141300667329756,0.4775651009154884,-0.1509520147461478,-0.211269354380426,-0.1516025943027716,-0.2089470450714561,-0.3562466782964147,-0.3093406331806127,-0.2071336116179237,2,Low SME financing pain,0.2416756434848193,0.4699218255215216,0.4249402605708203,-0.6250977175265318,-0.6250977175265318,0.052624840344668,-0.6362096149512464,-0.6338873056422765,2016,Portugal,111.328568595891,2.00414129666575,0.607397074641719,11.058,-8.719944635491004,-0.1965511679996285,0.3565851755223476,-0.5717071238885957,0.9622167588817264,0.13763591062896247,5.332544908713027,29.2707080014049,36.908279581129314,-0.2367283815259112,-0.4570511041212748,-0.237515508825693,-0.4304664408209921,-0.246403704313835,-0.429951173470338,0.2157077854964605,-0.6109486842672913,0.13763591062896247,0.021658477849625074,5.230282503780971,5.250678535875508,28.266963499178736,28.513050092378123,36.14895480787039,37.92444056300231
PT,Portugal,2016-S2,20162,9.029917,1.822141,12.13344,6.414903,11.56778,18.17615,-0.2606442724113871,-0.4483841482512919,-0.1809788789120386,1.2122510355950693,-0.5869975293660777,-0.6911946558607633,6,-0.1593247415344149,-0.2367283815259112,-0.0584859342368545,-0.2475632740483087,0.1119485412227486,2.1629425368922246,-0.0263086717778296,0.2289172404636486,0.3619084064192715,0.5502014704650994,-0.1703568036321041,-0.237515508825693,-0.1797090007388052,-0.246403704313835,-0.4020419702326659,-0.5736277588392492,-0.2337605103141139,2,Low SME financing pain,0.2059257781481444,0.4659636034647901,0.2157077854964605,-0.4524361670223717,-0.4524361670223717,0.3344936849686388,-0.4532232943221534,-0.4621114898102955,2016,Portugal,111.328568595891,2.00414129666575,0.607397074641719,11.058,-8.719944635491004,-0.1965511679996285,0.3565851755223476,-0.5717071238885957,0.9622167588817264,0.13763591062896247,5.230282503780971,28.266963499178736,36.14895480787039,-0.4570511041212748,-0.6230015581392702,-0.4304664408209921,-0.6455139127963909,-0.429951173470338,-0.6589959362957274,-0.6109486842672913,-0.9550589236032456,0.021658477849625074,0.021658477849625074,5.250678535875508,5.12651909367478,28.513050092378123,28.488927222137704,37.92444056300231,35.879958979205746
PT,Portugal,2017-S1,20171,9.958437,1.225525,10.22119,4.505937,9.383707,18.89338,-0.1208578150899183,-0.7279023308475367,-0.4145876847120506,0.8048445705394455,-0.7555876753484355,-0.6592903717033458,6,-0.3122302178603069,-0.4570511041212748,0.1306059444043877,-0.6257909139883711,-0.247300867288512,1.5478204884925415,-0.3631772106916175,0.3452452589373571,0.1312337833109643,0.1995118634208819,-0.3130128300044738,-0.4304664408209921,-0.3174377750813191,-0.429951173470338,-0.7387101201714817,-0.6123998403098022,-0.4295105174356635,2,Low SME financing pain,0.0646816550107477,0.1406188447626294,-0.6109486842672913,0.1538975801460165,0.1538975801460165,0.8104605476881732,0.1804822434462992,0.1809975107969532,2017,Portugal,102.855290609028,3.31472008175986,1.36861411643472,8.878,-8.473277986862996,-0.5179309005235045,-0.06332953356021519,-0.2565945463014069,0.9244888917836269,0.021658477849625074,5.250678535875508,28.513050092378123,37.92444056300231,-0.6230015581392702,-0.8332932821144553,-0.6455139127963909,-0.7285543359998493,-0.6589959362957274,-0.7215916322348247,-0.9550589236032456,-0.8571296176704456,0.021658477849625074,-0.19041404104604295,5.12651909367478,5.377305575747918,28.488927222137704,28.70062363284634,35.879958979205746,38.11133837544988
PT,Portugal,2017-S2,20172,6.929206,2.357411,6.526911,8.606813,6.231074,13.3132,-0.576901271233426,-0.1274362111929391,0.0286095087285415,0.017775333609533,-0.9989416555948828,-0.9075115118808872,6,-0.4274009679273434,-0.6230015581392702,-0.4862929706736812,0.1867246840719628,0.434258755655185,0.3594651657889559,-0.8494351665572828,-0.5598079068903662,-0.152514573100871,-0.2318645847928773,-0.4720056760933505,-0.6455139127963909,-0.4893064181003884,-0.6589959362957274,-1.1139331563615362,-0.2575137970879591,-0.6476776117085282,2,Low SME financing pain,0.0058863140252754,0.0161409946206449,-0.9550589236032456,0.3320573654639753,0.3320573654639753,0.7231943388103682,0.3095450108068546,0.2960629873075181,2017,Portugal,102.855290609028,3.31472008175986,1.36861411643472,8.878,-8.473277986862996,-0.5179309005235045,-0.06332953356021519,-0.2565945463014069,0.9244888917836269,0.021658477849625074,5.12651909367478,28.488927222137704,35.879958979205746,-0.8332932821144553,-0.9964490716327316,-0.7285543359998493,-0.9490960566722592,-0.7215916322348247,-0.9393637872577684,-0.8571296176704456,-0.5665091673894092,-0.19041404104604295,-0.19041404104604295,5.377305575747918,5.115286510471808,28.70062363284634,27.95076902838361,38.11133837544988,35.87214811220012
PT,Portugal,2018-S1,20181,7.282749,0.0,4.234033,10.03168,9.374044,14.01972,-0.523676221174403,0.0811983240902264,-0.8944498267398536,-0.4707242458302937,-0.7563335691810261,-0.8760836368019047,6,-0.5733448626062091,-0.8332932821144553,-0.4142944030063604,0.4690367224416752,-0.9852447564328908,-0.3780952013652175,-0.3646676190669437,-0.4452169505555163,-0.3530803679975423,-0.5367803958649958,-0.5334006467212918,-0.7285543359998493,-0.5362764391005559,-0.7215916322348247,-1.2588252559276878,-0.8850186519985305,-0.7319226747686511,2,Low SME financing pain,0.0226187046274867,0.0799835486003442,-0.8571296176704456,0.0238363355559902,0.0238363355559902,0.3203492218054498,0.1285752816705963,0.1355379854356209,2018,Portugal,97.0963051936704,2.94628343449202,0.993715683468326,6.966,-5.7589854153576,-0.42758297753127517,-0.43162170042528863,-0.4117870933142509,0.5093356070866429,-0.19041404104604295,5.377305575747918,28.70062363284634,38.11133837544988,-0.9964490716327316,-0.7055798375508173,-0.9490960566722592,-0.676147730273373,-0.9393637872577684,-0.6856082502796794,-0.5665091673894092,-0.5777222607348262,-0.19041404104604295,-0.3493266886708461,5.115286510471808,5.103403606747962,27.95076902838361,26.293436103779843,35.87214811220012,36.29495369659681
PT,Portugal,2018-S2,20182,6.797396,1.162604,3.018584,5.665965,7.820907,13.04274,-0.5967449503567005,-0.5580465459248316,-0.4392248041820993,-0.7296766738838395,-0.8762213172373415,-0.9195422867971832,6,-0.6865760963969993,-0.9964490716327316,-0.5131359040770566,-0.3959520102549412,-0.2851884399197137,-0.7690741416739356,-0.604221421491562,-0.6036739970935077,-0.5285409857517861,-0.8035293527412821,-0.696455601652619,-0.9490960566722592,-0.6996864394403798,-0.9393637872577684,-1.6436348669271943,-0.3777475764601927,-0.9556637209807254,2,Low SME financing pain,0.0722746768083753,0.1996227418747373,-0.5665091673894092,-0.4299399042433225,-0.4299399042433225,-0.2370201853518729,-0.38258688928285,-0.3728546198683593,2018,Portugal,97.0963051936704,2.94628343449202,0.993715683468326,6.966,-5.7589854153576,-0.42758297753127517,-0.43162170042528863,-0.4117870933142509,0.5093356070866429,-0.19041404104604295,5.115286510471808,27.95076902838361,35.87214811220012,-0.7055798375508173,-0.8151249816975477,-0.676147730273373,-0.7967493170859198,-0.6856082502796794,-0.7918086538857945,-0.5777222607348262,-0.6202875765559704,-0.3493266886708461,-0.3493266886708461,5.103403606747962,5.360119108571004,26.293436103779843,29.835909706767588,36.29495369659681,37.27193275862486
PT,Portugal,2019-S1,20191,6.238102,0.90152,7.737784,8.656672,6.677332,13.99938,-0.6809453196122399,-0.1201356636367929,-0.5414539121066108,0.2757528410281752,-0.9644946836457788,-0.8769884137071677,6,-0.4847108586134025,-0.7055798375508173,-0.6270353926963377,0.1966033576050542,-0.4423988945031542,0.7489721236197151,-0.7806049212135653,-0.4485159089032641,-0.2254966060152586,-0.3428175803983701,-0.4946544325864738,-0.676147730273373,-0.5092755378287712,-0.6856082502796794,-1.1673842102066154,-0.6843653680797456,-0.6787558238076831,2,Low SME financing pain,0.070358785993798,0.1727106133161259,-0.5777222607348262,-0.127857576815991,-0.127857576815991,0.2349046803364561,-0.0984254695385468,-0.1078859895448531,2019,Portugal,93.35554945374,2.74568432648596,0.338178410046034,6.422,-3.7407557399304068,-0.37839212505544606,-0.5364077562697448,-0.6831525890814206,0.20064571572322712,-0.3493266886708461,5.103403606747962,26.293436103779843,36.29495369659681,-0.8151249816975477,-0.7362824067494536,-0.7967493170859198,-0.6283962013291661,-0.7918086538857945,-0.5998258931746745,-0.6202875765559704,0.6434458109556768,-0.3493266886708461,-0.2465871042650677,5.360119108571004,5.785827865491138,29.835909706767588,35.99381089853078,37.27193275862486,43.166901969152136
PT,Portugal,2019-S2,20192,7.929045,2.012293,4.150953,5.901469,7.91883,12.33861,-0.4263779096452643,-0.5235631396859851,-0.1065236486793866,-0.4884245094552492,-0.8686625713231572,-0.9508638483656656,6,-0.560735937859118,-0.8151249816975477,-0.2826770713405694,-0.3492910838076162,0.2264476386777838,-0.4048199182071814,-0.5891179071236564,-0.7178773177129636,-0.3528892765857005,-0.5364898837521968,-0.5838198124629465,-0.7967493170859198,-0.5889652850672843,-0.7918086538857945,-1.377814461524887,-0.2513317770678964,-0.8011069378100831,2,Low SME financing pain,0.0630859938133388,0.1813776934647978,-0.6202875765559704,-0.1948374051415772,-0.1948374051415772,0.0837976928037737,-0.1764617405299493,-0.171521077329824,2019,Portugal,93.35554945374,2.74568432648596,0.338178410046034,6.422,-3.7407557399304068,-0.37839212505544606,-0.5364077562697448,-0.6831525890814206,0.20064571572322712,-0.3493266886708461,5.360119108571004,29.835909706767588,37.27193275862486,-0.7362824067494536,-0.4274023394597841,-0.6283962013291661,-0.4083603370361817,-0.5998258931746745,-0.4019499330412975,0.6434458109556768,-0.3987542384090916,-0.2465871042650677,-0.2465871042650677,5.785827865491138,5.159558617793878,35.99381089853078,31.393763818980087,43.166901969152136,38.73700215868295
PT,Portugal,2020-S1,20201,9.098515,0.972614,4.550978,4.744766,16.37637,12.12809,-0.2503170081636183,-0.6929320652528229,-0.513616602279945,-0.4031988479654462,-0.2158190522413178,-0.9602283338177792,6,-0.5060186516201549,-0.7362824067494536,-0.0445160416216904,-0.5784711979644894,-0.3995899898665043,-0.2761420793204863,0.715361907701634,-0.7520216988028301,-0.2225631833123944,-0.3383579617324754,-0.459349895303639,-0.6283962013291661,-0.4449069090561768,-0.5998258931746745,-1.0840655201119356,-0.6313004701852425,-0.6303115792827532,2,Low SME financing pain,0.279009924402724,0.6852335230677173,0.6434458109556768,-1.3797282177051304,-1.3797282177051304,-0.981803772688152,-1.2718420122848428,-1.2432717041303514,2020,Portugal,104.074185342131,-8.20463159324387,-0.0124383299575305,6.85,10.718635888391006,2.3068410264044306,-0.4539657858627095,-0.8282935129203072,-2.0109301446816845,-0.2465871042650677,5.785827865491138,35.99381089853078,43.166901969152136,-0.4274023394597841,-0.8948100351033271,-0.4083603370361817,-0.8164437329900665,-0.4019499330412975,-0.8044518684312647,-0.3987542384090916,-0.9206053646484768,-0.2465871042650677,-0.3550523589465586,5.159558617793878,5.296774697159245,31.393763818980087,27.531824020781663,38.73700215868295,35.51577859321997
PT,Portugal,2020-S2,20202,7.588255,2.318163,9.055067,5.331693,15.92398,11.59029,-0.4776830261646536,-0.6069919446028658,0.0132417036243559,0.5564010881234123,-0.2507393576253224,-0.9841510978123962,6,-0.2916537724095783,-0.4274023394597841,-0.3520785073054909,-0.4621820581751476,0.4106257642750513,1.172708464203885,0.6455858707655019,-0.8392478443003141,0.0959019482439142,0.145797643846771,-0.2966689394002393,-0.4083603370361817,-0.2964264446495524,-0.4019499330412975,-0.70013854662879,-0.4106084508495793,-0.407083727740697,2,Low SME financing pain,0.1009376084038575,0.2289825418871146,-0.3987542384090916,-0.0286481010506925,-0.0286481010506925,0.5445518822558626,-0.0096060986270901,-0.0031956946322059,2020,Portugal,104.074185342131,-8.20463159324387,-0.0124383299575305,6.85,10.718635888391006,2.3068410264044306,-0.4539657858627095,-0.8282935129203072,-2.0109301446816845,-0.2465871042650677,5.159558617793878,31.393763818980087,38.73700215868295,-0.8948100351033271,-0.8129174599734069,-0.8164437329900665,-0.8707900236939851,-0.8044518684312647,-0.8670019635415794,-0.9206053646484768,-0.8269489461331454,-0.3550523589465586,-0.3550523589465586,5.296774697159245,5.206572646341561,27.531824020781663,29.16081030797606,35.51577859321997,36.5153942672545
PT,Portugal,2021-S1,20211,7.195189,0.0,4.029041,5.988898,10.16234,21.47899,-0.5368581690086638,-0.5107614474682048,-0.8944498267398536,-0.5143979632232509,-0.6954844410990852,-0.5442756119188134,6,-0.6160379099096452,-0.8948100351033271,-0.4321258820200889,-0.3319685833899451,-0.9852447564328908,-0.4440358989442723,-0.2430818837222078,0.7646070924437706,-0.2786416520109391,-0.4236128367011032,-0.5983806496952787,-0.8164437329900665,-0.5984523918691346,-0.8044518684312647,-1.412178030013565,-0.5749511478612571,-0.8210870540687877,2,Low SME financing pain,0.011773115739801,0.031646985110895,-0.9206053646484768,0.0257953295451496,0.0257953295451496,0.4969925279473735,0.1041616316584103,0.116153496217212,2021,Portugal,98.848509456936,5.55875672070374,1.26565719069044,6.712,-5.2256758851950025,-1.0682128850939892,-0.4805475426761928,-0.2992144831532085,0.4277654751371559,-0.3550523589465586,5.296774697159245,27.531824020781663,35.51577859321997,-0.8129174599734069,-0.2618337475515155,-0.8707900236939851,-0.3858902081202197,-0.8670019635415794,-0.4115615464747063,-0.8269489461331454,0.6387695727147964,-0.3550523589465586,0.36875797367158164,5.206572646341561,5.204925075876923,29.16081030797606,30.64749747245238,36.5153942672545,39.06397564798961
PT,Portugal,2021-S2,20212,6.3525,2.560478,4.567524,0.792319,9.961644,24.33332,-0.6637229752958425,-1.2716646368376394,0.1081216897082521,-0.3996737087991184,-0.7109763078718879,-0.4173074770122401,6,-0.5592039026847461,-0.8129174599734069,-0.6037383902270308,-1.3615782311951388,0.5565345572397153,-0.2708196531665728,-0.2740369700612824,1.2275528043772648,-0.1210143138388407,-0.1839754264904244,-0.6385609473477801,-0.8707900236939851,-0.6453881953108357,-0.8670019635415794,-1.5070035121095575,0.3818568411964717,-0.8762217283733463,2,Low SME financing pain,0.0277754325343064,0.1326453556282613,-0.8269489461331454,0.0140314861597384,0.0140314861597384,0.642973519642721,-0.0438410775608396,-0.040053017408434,2021,Portugal,98.848509456936,5.55875672070374,1.26565719069044,6.712,-5.2256758851950025,-1.0682128850939892,-0.4805475426761928,-0.2992144831532085,0.4277654751371559,-0.3550523589465586,5.206572646341561,29.16081030797606,36.5153942672545,-0.2618337475515155,0.26290758412879,-0.3858902081202197,-0.0895791367551368,-0.4115615464747063,-0.1485283839514816,0.6387695727147964,1.630340643809446,0.36875797367158164,0.36875797367158164,5.204925075876923,4.903456016639409,30.64749747245238,27.854045535416777,39.06397564798961,34.59759637331208
PT,Portugal,2022-S1,20221,6.977724,2.162597,6.456578,6.244551,10.23102,49.84456,-0.569597002788672,-0.4733277467447356,-0.0476711573835364,0.0027908290171643,-0.6901829831230615,0.7174998374727586,6,-0.1767480372583471,-0.2618337475515155,-0.4764123436888926,-0.2813154911747894,0.3169524576851126,0.3368408337036664,-0.2324887711052767,5.365238062951513,0.8381357913952222,1.274199594968362,-0.2800559110511245,-0.3858902081202197,-0.3036387246320603,-0.4115615464747063,-0.6609318081445837,0.6599365117097592,-0.3842876321228285,0,Interest Rates Increased driven stress,0.278210933293269,0.5596952657775014,0.6387695727147964,-0.900603320266312,-0.900603320266312,0.6354300222535656,-1.024659780835016,-1.0503311191895026,2022,Portugal,89.4563111808935,6.98584137580278,7.83269124233323,6.138,-9.392198276042507,-1.4181621517546146,-0.5911122413061887,2.4192677807774015,1.0650385069697281,0.36875797367158164,5.204925075876923,30.64749747245238,39.06397564798961,0.26290758412879,0.3515896440077633,-0.0895791367551368,0.058385241378987,-0.1485283839514816,-0.0038953823988296,1.630340643809446,0.0021029511805775,0.36875797367158164,0.2536542069185006,4.903456016639409,4.71872714259321,27.854045535416777,21.64962113593478,34.59759637331208,29.354341736054955
PT,Portugal,2022-S2,20222,6.15755,5.925525,2.363786,9.110467,12.2508,75.28251,-0.6930722298674407,-0.0536892451718947,1.4257273374463502,-0.869181936535424,-0.5342747304903671,1.8490470192445447,6,0.1874260357709614,0.26290758412879,-0.6434397017131702,0.2865147608812783,2.5827811620283776,-0.9797059560538628,0.0790394321769809,9.491036366889258,1.8027043440348105,2.740612164042177,-0.0609817683457024,-0.0895791367551368,-0.1062661580026093,-0.1485283839514816,-0.143916942389484,2.49147808760634,-0.0836780743969185,0,Interest Rates Increased driven stress,0.447632684150912,0.7348490229803767,1.630340643809446,-1.367433059680656,-1.367433059680656,1.1102715202327311,-1.719919780564583,-1.7788690277609276,2022,Portugal,89.4563111808935,6.98584137580278,7.83269124233323,6.138,-9.392198276042507,-1.4181621517546146,-0.5911122413061887,2.4192677807774015,1.0650385069697281,0.36875797367158164,4.903456016639409,27.854045535416777,34.59759637331208,0.3515896440077633,-0.0764569297144263,0.058385241378987,-0.1277132169453234,-0.0038953823988296,-0.1595851705471984,0.0021029511805775,-0.4405231897954447,0.2536542069185006,0.2536542069185006,4.71872714259321,4.900287833831062,21.64962113593478,25.025784961119932,29.354341736054955,34.147045363293266
PT,Portugal,2023-S1,20231,6.268657,4.137082,2.68636,13.23936,12.95183,82.59815,-0.676345337701826,0.550879231948367,0.7254510567710233,-0.8004572755032091,-0.4801617269240888,2.174466002490324,6,0.248971991846765,0.3515896440077633,-0.6208129070720289,1.1045814288863889,1.5058789503778274,-0.8759421282905058,0.1871653747781359,10.677564963109438,1.996405946964876,3.0350924935211823,0.0484139728979164,0.058385241378987,0.0022623121793499,-0.0038953823988296,0.1142569515022358,2.030886330844368,0.0664327738585126,0,Interest Rates Increased driven stress,0.169428843055532,0.3736714083069923,0.0021029511805775,0.3494866928271858,0.3494866928271858,3.0329895423406046,0.0562822901984095,-0.0059983335794072,2023,Portugal,80.2271063662543,3.09997909018263,4.31128191898672,6.498,-9.22920481463919,-0.46527217964389983,-0.5217685278797104,0.961549012414589,1.0401085227830238,0.2536542069185006,4.71872714259321,21.64962113593478,29.354341736054955,-0.0764569297144263,-0.19399526871076,-0.1277132169453234,-0.2554949818760675,-0.1595851705471984,-0.2931846006809863,-0.4405231897954447,-0.7802837141968321,0.2536542069185006,-0.12116219710021475,4.900287833831062,4.571991280737313,25.025784961119932,23.615806712674665,34.147045363293266,29.23082170472128
PT,Portugal,2023-S2,20232,8.021613,0.0,5.927975,12.92062,10.94855,62.01194,-0.4124420194314469,0.5042080887636653,-0.8944498267398536,-0.1098284831270626,-0.6347963328386061,1.2587370263400377,6,-0.0480952578388777,-0.0764569297144263,-0.2638257197034883,1.041428770350566,-0.9852447564328908,0.1668027319124687,-0.1218178902662159,7.338673649048901,1.19600279748489,1.818257012505578,-0.0891757568019481,-0.1277132169453234,-0.1145628546173491,-0.1595851705471984,-0.2104547408571349,0.146279516122703,-0.1223653530309739,0,Interest Rates Increased driven stress,0.0938008845908568,0.1572426670546342,-0.4405231897954447,0.3640662600810183,0.3640662600810183,2.258780202301023,0.3128099728501212,0.2809380192482463,2023,Portugal,80.2271063662543,3.09997909018263,4.31128191898672,6.498,-9.22920481463919,-0.46527217964389983,-0.5217685278797104,0.961549012414589,1.0401085227830238,0.2536542069185006,4.900287833831062,25.025784961119932,34.147045363293266,-0.19399526871076,-0.6920044362390819,-0.2554949818760675,-0.6008900476486816,-0.2931846006809863,-0.6023468252342888,-0.7802837141968321,-0.6134927543369909,-0.12116219710021475,-0.12116219710021475,4.571991280737313,4.60320704132733,23.615806712674665,21.96206181395113,29.23082170472128,30.19839142091153
PT,Portugal,2024-S1,20241,7.1509,3.2212,1.8283,20.3329,8.0496,25.8685,-0.5435257716540678,1.5895427853975992,0.3668316092977294,-0.9832676775979294,-0.8585683421512783,-0.3490186171586587,6,-0.1296676689777675,-0.19399526871076,-0.4411452787085199,2.51004013952892,0.9543850803406332,-1.1519581433773574,-0.5689481147981453,1.4765446862010418,0.4631530615310954,0.7041215152366571,-0.1836497178207644,-0.2554949818760675,-0.2148120481896975,-0.2931846006809863,-0.4334132409808782,0.1610600019542552,-0.2520008056122899,1,Bank Loan Cost Too High driven stress,0.0357487443112426,0.1158680873949789,-0.7802837141968321,0.5862884454860721,0.5862884454860721,1.4844052294334893,0.5247887323207645,0.4870991135158457,2024,Portugal,77.2131206543744,2.13967177177636,2.41613187791884,6.5,-3.013985711879897,-0.2297859100351895,-0.5213832850273411,0.17703476540202684,0.08948564125964475,-0.12116219710021475,4.571991280737313,23.615806712674665,29.23082170472128,-0.6920044362390819,-0.8594894520296378,-0.6008900476486816,-0.7999005113357682,-0.6023468252342888,-0.8070750298492174,-0.6134927543369909,-0.7295291643509209,-0.12116219710021475,,4.60320704132733,4.406295695443731,21.96206181395113,18.999015810428663,30.19839142091153,26.494861324883363
PT,Portugal,2024-S2,20242,6.9155,0.0,6.0152,11.3554,9.4515,15.4661,-0.5789646766356231,0.2750225245559767,-0.8944498267398536,-0.0912451237784017,-0.7503546855323525,-0.8117448354137787,6,-0.4752894372573388,-0.6920044362390819,-0.4890841795745739,0.7313082828264381,-0.9852447564328908,0.1948607895260979,-0.3527209077848088,-0.2106276007514054,-0.1852513953651905,-0.2816336629040843,-0.4390135406446149,-0.6008900476486816,-0.4467985444155039,-0.6023468252342888,-1.0360717334233744,-0.9476916775684826,-0.6024064029606587,2,Low SME financing pain,0.0642469702785306,0.2188867768723852,-0.6134927543369909,-0.078511681902091,-0.078511681902091,0.3318590914329066,0.0126027066883093,0.011145929102702,2024,Portugal,77.2131206543744,2.13967177177636,2.41613187791884,6.5,-3.013985711879897,-0.2297859100351895,-0.5213832850273411,0.17703476540202684,0.08948564125964475,-0.12116219710021475,4.60320704132733,21.96206181395113,30.19839142091153,-0.8594894520296378,,-0.7999005113357682,,-0.8070750298492174,,-0.7295291643509209,,,,4.406295695443731,,18.999015810428663,,26.494861324883363,
