REF_AREA,country_name,TIME_PERIOD,origin_period_sort,current_score,actual_next_score,forecast_origin_period,forecast_target_period,model_key,model_label,model_family,predicted_score,predicted_delta,residual_scale,actual_delta,forecast_error,forecast_abs_error
ES,Spain,2023-S2,20232,0.7785307842434485,-0.1040489789961734,2023-S2,2024-S1,gradient_boosting,Gradient Boosting,machine learning,0.7023005898980386,-0.0762301943454099,0.24385908112884602,-0.8825797632396218,0.8063495688942119,0.8063495688942119
FI,Finland,2023-S2,20232,0.432039787251064,0.4841885075080617,2023-S2,2024-S1,gradient_boosting,Gradient Boosting,machine learning,0.21423708701773536,-0.21780270023332865,0.24385908112884602,0.05214872025699768,-0.26995142049032633,0.26995142049032633
FR,France,2023-S2,20232,-0.1034553600368069,-0.3590816584926117,2023-S2,2024-S1,gradient_boosting,Gradient Boosting,machine learning,-0.07755480676800422,0.02590055326880268,0.24385908112884602,-0.2556262984558048,0.28152685172460745,0.28152685172460745
GR,Greece,2023-S2,20232,1.3866868361227809,0.3146767571304485,2023-S2,2024-S1,gradient_boosting,Gradient Boosting,machine learning,1.0926493015123904,-0.2940375346103905,0.24385908112884602,-1.0720100789923324,0.7779725443819419,0.7779725443819419
IE,Ireland,2023-S2,20232,-0.3316857302081542,-1.1870815340980374,2023-S2,2024-S1,gradient_boosting,Gradient Boosting,machine learning,-0.28807510609675147,0.04361062411140271,0.24385908112884602,-0.8553958038898832,0.8990064280012859,0.8990064280012859
IT,Italy,2023-S2,20232,-0.220695035357837,-0.4508549920651987,2023-S2,2024-S1,gradient_boosting,Gradient Boosting,machine learning,-0.11357991341306387,0.10711512194477313,0.24385908112884602,-0.2301599567073617,0.3372750786521348,0.3372750786521348
NL,Netherlands,2023-S2,20232,0.0570797523713501,-0.2905745959949126,2023-S2,2024-S1,gradient_boosting,Gradient Boosting,machine learning,0.13246452464326436,0.07538477227191426,0.24385908112884602,-0.3476543483662627,0.42303912063817695,0.42303912063817695
PT,Portugal,2023-S2,20232,-0.0764569297144263,-0.19399526871076,2023-S2,2024-S1,gradient_boosting,Gradient Boosting,machine learning,-0.06305434536388994,0.013402584350536359,0.24385908112884602,-0.1175383389963337,0.13094092334687008,0.13094092334687008
SK,Slovakia,2023-S2,20232,0.2358415390240711,0.6490586728387913,2023-S2,2024-S1,gradient_boosting,Gradient Boosting,machine learning,0.0765494086638467,-0.15929213036022438,0.24385908112884602,0.41321713381472014,-0.5725092641749445,0.5725092641749445
AT,Austria,2024-S1,20241,-0.5509904982424741,-0.5307173893119843,2024-S1,2024-S2,naive,Naive current value,baseline,-0.5509904982424741,0.0,,0.020273108930489836,-0.020273108930489836,0.020273108930489836
BE,Belgium,2024-S1,20241,-1.0295367286715789,-0.2458988826241694,2024-S1,2024-S2,naive,Naive current value,baseline,-1.0295367286715789,0.0,,0.7836378460474095,-0.7836378460474095,0.7836378460474095
DE,Germany,2024-S1,20241,-0.5594276841020407,-0.4193451210848394,2024-S1,2024-S2,naive,Naive current value,baseline,-0.5594276841020407,0.0,,0.1400825630172013,-0.1400825630172013,0.1400825630172013
ES,Spain,2024-S1,20241,-0.1040489789961734,-0.5689286112859395,2024-S1,2024-S2,naive,Naive current value,baseline,-0.1040489789961734,0.0,,-0.46487963228976614,0.46487963228976614,0.46487963228976614
FI,Finland,2024-S1,20241,0.4841885075080617,0.3197845945592544,2024-S1,2024-S2,naive,Naive current value,baseline,0.4841885075080617,0.0,,-0.1644039129488073,0.1644039129488073,0.1644039129488073
FR,France,2024-S1,20241,-0.3590816584926117,-0.168541326040453,2024-S1,2024-S2,naive,Naive current value,baseline,-0.3590816584926117,0.0,,0.1905403324521587,-0.1905403324521587,0.1905403324521587
GR,Greece,2024-S1,20241,0.3146767571304485,-0.373020251037463,2024-S1,2024-S2,naive,Naive current value,baseline,0.3146767571304485,0.0,,-0.6876970081679115,0.6876970081679115,0.6876970081679115
IE,Ireland,2024-S1,20241,-1.1870815340980374,-0.3767791673719856,2024-S1,2024-S2,naive,Naive current value,baseline,-1.1870815340980374,0.0,,0.8103023667260518,-0.8103023667260518,0.8103023667260518
IT,Italy,2024-S1,20241,-0.4508549920651987,-1.059844339917382,2024-S1,2024-S2,naive,Naive current value,baseline,-0.4508549920651987,0.0,,-0.6089893478521833,0.6089893478521833,0.6089893478521833
NL,Netherlands,2024-S1,20241,-0.2905745959949126,-0.1176003457313776,2024-S1,2024-S2,naive,Naive current value,baseline,-0.2905745959949126,0.0,,0.17297425026353497,-0.17297425026353497,0.17297425026353497
PT,Portugal,2024-S1,20241,-0.19399526871076,-0.6920044362390819,2024-S1,2024-S2,naive,Naive current value,baseline,-0.19399526871076,0.0,,-0.4980091675283219,0.4980091675283219,0.4980091675283219
SK,Slovakia,2024-S1,20241,0.6490586728387913,-0.0745613702444047,2024-S1,2024-S2,naive,Naive current value,baseline,0.6490586728387913,0.0,,-0.7236200430831959,0.7236200430831959,0.7236200430831959
AT,Austria,2024-S1,20241,-0.5509904982424741,-0.5307173893119843,2024-S1,2024-S2,country_mean,Country historical mean,baseline,-0.6164094814719848,-0.06541898322951067,,0.020273108930489836,-0.08569209216000051,0.08569209216000051
BE,Belgium,2024-S1,20241,-1.0295367286715789,-0.2458988826241694,2024-S1,2024-S2,country_mean,Country historical mean,baseline,-0.4398346676364537,0.5897020610351251,,0.7836378460474095,-0.19393578501228428,0.19393578501228428
DE,Germany,2024-S1,20241,-0.5594276841020407,-0.4193451210848394,2024-S1,2024-S2,country_mean,Country historical mean,baseline,-0.6728596954260587,-0.11343201132401803,,0.1400825630172013,-0.2535145743412193,0.2535145743412193
ES,Spain,2024-S1,20241,-0.1040489789961734,-0.5689286112859395,2024-S1,2024-S2,country_mean,Country historical mean,baseline,0.5832932190588489,0.6873421980550223,,-0.46487963228976614,1.1522218303447884,1.1522218303447884
FI,Finland,2024-S1,20241,0.4841885075080617,0.3197845945592544,2024-S1,2024-S2,country_mean,Country historical mean,baseline,-0.478779767801096,-0.9629682753091577,,-0.1644039129488073,-0.7985643623603504,0.7985643623603504
FR,France,2024-S1,20241,-0.3590816584926117,-0.168541326040453,2024-S1,2024-S2,country_mean,Country historical mean,baseline,-0.4564739803841779,-0.09739232189156621,,0.1905403324521587,-0.28793265434372495,0.28793265434372495
GR,Greece,2024-S1,20241,0.3146767571304485,-0.373020251037463,2024-S1,2024-S2,country_mean,Country historical mean,baseline,1.554276877318549,1.2396001201881004,,-0.6876970081679115,1.9272971283560119,1.9272971283560119
IE,Ireland,2024-S1,20241,-1.1870815340980374,-0.3767791673719856,2024-S1,2024-S2,country_mean,Country historical mean,baseline,0.17437038629085497,1.3614519203888924,,0.8103023667260518,0.5511495536628406,0.5511495536628406
IT,Italy,2024-S1,20241,-0.4508549920651987,-1.059844339917382,2024-S1,2024-S2,country_mean,Country historical mean,baseline,0.16710448397563152,0.6179594760408302,,-0.6089893478521833,1.2269488238930135,1.2269488238930135
NL,Netherlands,2024-S1,20241,-0.2905745959949126,-0.1176003457313776,2024-S1,2024-S2,country_mean,Country historical mean,baseline,0.4359252986400298,0.7264998946349424,,0.17297425026353497,0.5535256443714074,0.5535256443714074
PT,Portugal,2024-S1,20241,-0.19399526871076,-0.6920044362390819,2024-S1,2024-S2,country_mean,Country historical mean,baseline,0.0686634768806071,0.2626587455913671,,-0.4980091675283219,0.7606679131196891,0.7606679131196891
SK,Slovakia,2024-S1,20241,0.6490586728387913,-0.0745613702444047,2024-S1,2024-S2,country_mean,Country historical mean,baseline,-0.26957226698709946,-0.9186309398258907,,-0.7236200430831959,-0.19501089674269476,0.19501089674269476
AT,Austria,2024-S1,20241,-0.5509904982424741,-0.5307173893119843,2024-S1,2024-S2,country_ar1,Country AR(1),baseline,-0.5848939583834938,-0.03390346014101964,,0.020273108930489836,-0.05417656907150947,0.05417656907150947
BE,Belgium,2024-S1,20241,-1.0295367286715789,-0.2458988826241694,2024-S1,2024-S2,country_ar1,Country AR(1),baseline,-0.9310076121428661,0.09852911652871277,,0.7836378460474095,-0.6851087295186967,0.6851087295186967
DE,Germany,2024-S1,20241,-0.5594276841020407,-0.4193451210848394,2024-S1,2024-S2,country_ar1,Country AR(1),baseline,-0.6201445828856587,-0.06071689878361797,,0.1400825630172013,-0.20079946180081926,0.20079946180081926
ES,Spain,2024-S1,20241,-0.1040489789961734,-0.5689286112859395,2024-S1,2024-S2,country_ar1,Country AR(1),baseline,-0.1147418318675699,-0.0106928528713965,,-0.46487963228976614,0.4541867794183696,0.4541867794183696
FI,Finland,2024-S1,20241,0.4841885075080617,0.3197845945592544,2024-S1,2024-S2,country_ar1,Country AR(1),baseline,0.07895488747236973,-0.40523362003569197,,-0.1644039129488073,-0.24082970708688467,0.24082970708688467
FR,France,2024-S1,20241,-0.3590816584926117,-0.168541326040453,2024-S1,2024-S2,country_ar1,Country AR(1),baseline,-0.3957453373067329,-0.03666367881412119,,0.1905403324521587,-0.2272040112662799,0.2272040112662799
GR,Greece,2024-S1,20241,0.3146767571304485,-0.373020251037463,2024-S1,2024-S2,country_ar1,Country AR(1),baseline,0.4111462814420986,0.09646952431165007,,-0.6876970081679115,0.7841665324795616,0.7841665324795616
IE,Ireland,2024-S1,20241,-1.1870815340980374,-0.3767791673719856,2024-S1,2024-S2,country_ar1,Country AR(1),baseline,-1.0142203472016533,0.17286118689638408,,0.8103023667260518,-0.6374411798296677,0.6374411798296677
IT,Italy,2024-S1,20241,-0.4508549920651987,-1.059844339917382,2024-S1,2024-S2,country_ar1,Country AR(1),baseline,-0.42450562414385573,0.02634936792134296,,-0.6089893478521833,0.6353387157735263,0.6353387157735263
NL,Netherlands,2024-S1,20241,-0.2905745959949126,-0.1176003457313776,2024-S1,2024-S2,country_ar1,Country AR(1),baseline,-0.17655454679641575,0.11402004919849684,,0.17297425026353497,-0.05895420106503814,0.05895420106503814
PT,Portugal,2024-S1,20241,-0.19399526871076,-0.6920044362390819,2024-S1,2024-S2,country_ar1,Country AR(1),baseline,-0.1620192309550681,0.03197603775569191,,-0.4980091675283219,0.5299852052840138,0.5299852052840138
SK,Slovakia,2024-S1,20241,0.6490586728387913,-0.0745613702444047,2024-S1,2024-S2,country_ar1,Country AR(1),baseline,0.36590085685390794,-0.2831578159848833,,-0.7236200430831959,0.4404622270983126,0.4404622270983126
AT,Austria,2024-S1,20241,-0.5509904982424741,-0.5307173893119843,2024-S1,2024-S2,momentum,Last-change extrapolation,baseline,-1.342337351302133,-0.7913468530596589,,0.020273108930489836,-0.8116199619901487,0.8116199619901487
BE,Belgium,2024-S1,20241,-1.0295367286715789,-0.2458988826241694,2024-S1,2024-S2,momentum,Last-change extrapolation,baseline,-1.7182650103292432,-0.6887282816576643,,0.7836378460474095,-1.4723661277050737,1.4723661277050737
DE,Germany,2024-S1,20241,-0.5594276841020407,-0.4193451210848394,2024-S1,2024-S2,momentum,Last-change extrapolation,baseline,-1.1852531326941818,-0.6258254485921411,,0.1400825630172013,-0.7659080116093424,0.7659080116093424
ES,Spain,2024-S1,20241,-0.1040489789961734,-0.5689286112859395,2024-S1,2024-S2,momentum,Last-change extrapolation,baseline,-0.9866287422357952,-0.8825797632396218,,-0.46487963228976614,-0.4177001309498557,0.4177001309498557
FI,Finland,2024-S1,20241,0.4841885075080617,0.3197845945592544,2024-S1,2024-S2,momentum,Last-change extrapolation,baseline,0.5363372277650593,0.05214872025699763,,-0.1644039129488073,0.21655263320580492,0.21655263320580492
FR,France,2024-S1,20241,-0.3590816584926117,-0.168541326040453,2024-S1,2024-S2,momentum,Last-change extrapolation,baseline,-0.6147079569484165,-0.2556262984558048,,0.1905403324521587,-0.4461666309079635,0.4461666309079635
GR,Greece,2024-S1,20241,0.3146767571304485,-0.373020251037463,2024-S1,2024-S2,momentum,Last-change extrapolation,baseline,-0.7573333218618838,-1.0720100789923324,,-0.6876970081679115,-0.38431307082442084,0.38431307082442084
IE,Ireland,2024-S1,20241,-1.1870815340980374,-0.3767791673719856,2024-S1,2024-S2,momentum,Last-change extrapolation,baseline,-2.0424773379879206,-0.8553958038898832,,0.8103023667260518,-1.665698170615935,1.665698170615935
IT,Italy,2024-S1,20241,-0.4508549920651987,-1.059844339917382,2024-S1,2024-S2,momentum,Last-change extrapolation,baseline,-0.6810149487725604,-0.23015995670736172,,-0.6089893478521833,0.3788293911448216,0.3788293911448216
NL,Netherlands,2024-S1,20241,-0.2905745959949126,-0.1176003457313776,2024-S1,2024-S2,momentum,Last-change extrapolation,baseline,-0.6382289443611753,-0.3476543483662627,,0.17297425026353497,-0.5206285986297977,0.5206285986297977
PT,Portugal,2024-S1,20241,-0.19399526871076,-0.6920044362390819,2024-S1,2024-S2,momentum,Last-change extrapolation,baseline,-0.3115336077070937,-0.1175383389963337,,-0.4980091675283219,0.3804708285319882,0.3804708285319882
SK,Slovakia,2024-S1,20241,0.6490586728387913,-0.0745613702444047,2024-S1,2024-S2,momentum,Last-change extrapolation,baseline,1.0622758066535114,0.41321713381472014,,-0.7236200430831959,1.1368371768979162,1.1368371768979162
AT,Austria,2024-S1,20241,-0.5509904982424741,-0.5307173893119843,2024-S1,2024-S2,pooled_lag_ols,Pooled lag OLS,baseline,-0.5782862194959156,-0.027295721253441485,,0.020273108930489836,-0.04756883018393132,0.04756883018393132
BE,Belgium,2024-S1,20241,-1.0295367286715789,-0.2458988826241694,2024-S1,2024-S2,pooled_lag_ols,Pooled lag OLS,baseline,-0.9548697817283855,0.07466694694319331,,0.7836378460474095,-0.7089708991042162,0.7089708991042162
DE,Germany,2024-S1,20241,-0.5594276841020407,-0.4193451210848394,2024-S1,2024-S2,pooled_lag_ols,Pooled lag OLS,baseline,-0.6410181708077168,-0.08159048670567615,,0.1400825630172013,-0.22167304972287744,0.22167304972287744
ES,Spain,2024-S1,20241,-0.1040489789961734,-0.5689286112859395,2024-S1,2024-S2,pooled_lag_ols,Pooled lag OLS,baseline,-0.016250863026088302,0.08779811597008509,,-0.46487963228976614,0.5526777482598513,0.5526777482598513
FI,Finland,2024-S1,20241,0.4841885075080617,0.3197845945592544,2024-S1,2024-S2,pooled_lag_ols,Pooled lag OLS,baseline,0.19781619293866598,-0.2863723145693957,,-0.1644039129488073,-0.12196840162058842,0.12196840162058842
FR,France,2024-S1,20241,-0.3590816584926117,-0.168541326040453,2024-S1,2024-S2,pooled_lag_ols,Pooled lag OLS,baseline,-0.49114421198326064,-0.13206255349064894,,0.1905403324521587,-0.3226028859428076,0.3226028859428076
GR,Greece,2024-S1,20241,0.3146767571304485,-0.373020251037463,2024-S1,2024-S2,pooled_lag_ols,Pooled lag OLS,baseline,0.5776245692168734,0.2629478120864249,,-0.6876970081679115,0.9506448202543365,0.9506448202543365
IE,Ireland,2024-S1,20241,-1.1870815340980374,-0.3767791673719856,2024-S1,2024-S2,pooled_lag_ols,Pooled lag OLS,baseline,-0.9527750221899833,0.23430651190805407,,0.8103023667260518,-0.5759958548179978,0.5759958548179978
IT,Italy,2024-S1,20241,-0.4508549920651987,-1.059844339917382,2024-S1,2024-S2,pooled_lag_ols,Pooled lag OLS,baseline,-0.44620854542003296,0.004646446645165725,,-0.6089893478521833,0.6136357944973491,0.6136357944973491
NL,Netherlands,2024-S1,20241,-0.2905745959949126,-0.1176003457313776,2024-S1,2024-S2,pooled_lag_ols,Pooled lag OLS,baseline,-0.271782692468787,0.018791903526125586,,0.17297425026353497,-0.15418234673740938,0.15418234673740938
PT,Portugal,2024-S1,20241,-0.19399526871076,-0.6920044362390819,2024-S1,2024-S2,pooled_lag_ols,Pooled lag OLS,baseline,-0.2669959407112758,-0.0730006720005158,,-0.4980091675283219,0.4250084955278061,0.4250084955278061
SK,Slovakia,2024-S1,20241,0.6490586728387913,-0.0745613702444047,2024-S1,2024-S2,pooled_lag_ols,Pooled lag OLS,baseline,0.3371032970528784,-0.31195537578591287,,-0.7236200430831959,0.4116646672972831,0.4116646672972831
AT,Austria,2024-S1,20241,-0.5509904982424741,-0.5307173893119843,2024-S1,2024-S2,country_arima,"Country ARIMA(1,0,0)",time-series benchmark,-0.6185528733715229,-0.06756237512904872,,0.020273108930489836,-0.08783548405953856,0.08783548405953856
BE,Belgium,2024-S1,20241,-1.0295367286715789,-0.2458988826241694,2024-S1,2024-S2,country_arima,"Country ARIMA(1,0,0)",time-series benchmark,-0.9417938692506826,0.08774285942089621,,0.7836378460474095,-0.6958949866265133,0.6958949866265133
DE,Germany,2024-S1,20241,-0.5594276841020407,-0.4193451210848394,2024-S1,2024-S2,country_arima,"Country ARIMA(1,0,0)",time-series benchmark,-0.6532031402420768,-0.09377545614003613,,0.1400825630172013,-0.23385801915723742,0.23385801915723742
ES,Spain,2024-S1,20241,-0.1040489789961734,-0.5689286112859395,2024-S1,2024-S2,country_arima,"Country ARIMA(1,0,0)",time-series benchmark,-0.11730197625248193,-0.013252997256308532,,-0.46487963228976614,0.45162663503345757,0.45162663503345757
FI,Finland,2024-S1,20241,0.4841885075080617,0.3197845945592544,2024-S1,2024-S2,country_arima,"Country ARIMA(1,0,0)",time-series benchmark,0.08374205795429196,-0.40044644955376973,,-0.1644039129488073,-0.23604253660496244,0.23604253660496244
FR,France,2024-S1,20241,-0.3590816584926117,-0.168541326040453,2024-S1,2024-S2,country_arima,"Country ARIMA(1,0,0)",time-series benchmark,-0.3708866404490208,-0.01180498195640911,,0.1905403324521587,-0.20234531440856782,0.20234531440856782
GR,Greece,2024-S1,20241,0.3146767571304485,-0.373020251037463,2024-S1,2024-S2,country_arima,"Country ARIMA(1,0,0)",time-series benchmark,0.4102607100078185,0.09558395287736998,,-0.6876970081679115,0.7832809610452816,0.7832809610452816
IE,Ireland,2024-S1,20241,-1.1870815340980374,-0.3767791673719856,2024-S1,2024-S2,country_arima,"Country ARIMA(1,0,0)",time-series benchmark,-1.0445767610768397,0.14250477302119768,,0.8103023667260518,-0.6677975937048541,0.6677975937048541
IT,Italy,2024-S1,20241,-0.4508549920651987,-1.059844339917382,2024-S1,2024-S2,country_arima,"Country ARIMA(1,0,0)",time-series benchmark,-0.43717963036312363,0.013675361702075062,,-0.6089893478521833,0.6226647095542583,0.6226647095542583
NL,Netherlands,2024-S1,20241,-0.2905745959949126,-0.1176003457313776,2024-S1,2024-S2,country_arima,"Country ARIMA(1,0,0)",time-series benchmark,-0.17583588532995062,0.11473871066496197,,0.17297425026353497,-0.05823553959857301,0.05823553959857301
PT,Portugal,2024-S1,20241,-0.19399526871076,-0.6920044362390819,2024-S1,2024-S2,country_arima,"Country ARIMA(1,0,0)",time-series benchmark,-0.16791860292723504,0.026076665783524966,,-0.4980091675283219,0.5240858333118469,0.5240858333118469
SK,Slovakia,2024-S1,20241,0.6490586728387913,-0.0745613702444047,2024-S1,2024-S2,country_arima,"Country ARIMA(1,0,0)",time-series benchmark,0.3638048749594226,-0.28525379787936866,,-0.7236200430831959,0.4383662452038273,0.4383662452038273
AT,Austria,2024-S1,20241,-0.5509904982424741,-0.5307173893119843,2024-S1,2024-S2,country_arimax_ciss,Country ARIMAX + CISS,time-series benchmark,-0.6669892255656261,-0.11599872732315197,,0.020273108930489836,-0.1362718362536418,0.1362718362536418
BE,Belgium,2024-S1,20241,-1.0295367286715789,-0.2458988826241694,2024-S1,2024-S2,country_arimax_ciss,Country ARIMAX + CISS,time-series benchmark,-0.9430117117097022,0.08652501696187664,,0.7836378460474095,-0.6971128290855328,0.6971128290855328
DE,Germany,2024-S1,20241,-0.5594276841020407,-0.4193451210848394,2024-S1,2024-S2,country_arimax_ciss,Country ARIMAX + CISS,time-series benchmark,-0.6858223617329768,-0.12639467763093615,,0.1400825630172013,-0.26647724064813744,0.26647724064813744
ES,Spain,2024-S1,20241,-0.1040489789961734,-0.5689286112859395,2024-S1,2024-S2,country_arimax_ciss,Country ARIMAX + CISS,time-series benchmark,-0.14108452218868883,-0.03703554319251544,,-0.46487963228976614,0.4278440890972507,0.4278440890972507
FI,Finland,2024-S1,20241,0.4841885075080617,0.3197845945592544,2024-S1,2024-S2,country_arimax_ciss,Country ARIMAX + CISS,time-series benchmark,0.04203851667132808,-0.4421499908367336,,-0.1644039129488073,-0.2777460778879263,0.2777460778879263
FR,France,2024-S1,20241,-0.3590816584926117,-0.168541326040453,2024-S1,2024-S2,country_arimax_ciss,Country ARIMAX + CISS,time-series benchmark,-0.37385602564000636,-0.014774367147394663,,0.1905403324521587,-0.20531469959955337,0.20531469959955337
GR,Greece,2024-S1,20241,0.3146767571304485,-0.373020251037463,2024-S1,2024-S2,country_arimax_ciss,Country ARIMAX + CISS,time-series benchmark,0.40603256843928376,0.09135581130883524,,-0.6876970081679115,0.7790528194767468,0.7790528194767468
IE,Ireland,2024-S1,20241,-1.1870815340980374,-0.3767791673719856,2024-S1,2024-S2,country_arimax_ciss,Country ARIMAX + CISS,time-series benchmark,-1.0919907285573665,0.09509080554067095,,0.8103023667260518,-0.7152115611853809,0.7152115611853809
IT,Italy,2024-S1,20241,-0.4508549920651987,-1.059844339917382,2024-S1,2024-S2,country_arimax_ciss,Country ARIMAX + CISS,time-series benchmark,-0.4445209455874283,0.006334046477770416,,-0.6089893478521833,0.6153233943299538,0.6153233943299538
NL,Netherlands,2024-S1,20241,-0.2905745959949126,-0.1176003457313776,2024-S1,2024-S2,country_arimax_ciss,Country ARIMAX + CISS,time-series benchmark,-0.2485285752809665,0.042046020713946086,,0.17297425026353497,-0.13092822954958888,0.13092822954958888
PT,Portugal,2024-S1,20241,-0.19399526871076,-0.6920044362390819,2024-S1,2024-S2,country_arimax_ciss,Country ARIMAX + CISS,time-series benchmark,-0.22143200905681873,-0.027436740346058724,,-0.4980091675283219,0.4705724271822632,0.4705724271822632
SK,Slovakia,2024-S1,20241,0.6490586728387913,-0.0745613702444047,2024-S1,2024-S2,country_arimax_ciss,Country ARIMAX + CISS,time-series benchmark,0.23010007466522966,-0.4189585981735616,,-0.7236200430831959,0.30466144490963437,0.30466144490963437
AT,Austria,2024-S1,20241,-0.5509904982424741,-0.5307173893119843,2024-S1,2024-S2,elastic_net,Elastic Net,machine learning,-0.3799487908098744,0.17104170743259972,0.3901810416490388,0.020273108930489836,0.15076859850210989,0.15076859850210989
BE,Belgium,2024-S1,20241,-1.0295367286715789,-0.2458988826241694,2024-S1,2024-S2,elastic_net,Elastic Net,machine learning,-0.7398763957501175,0.2896603329214613,0.3901810416490388,0.7836378460474095,-0.4939775131259482,0.4939775131259482
DE,Germany,2024-S1,20241,-0.5594276841020407,-0.4193451210848394,2024-S1,2024-S2,elastic_net,Elastic Net,machine learning,-0.4362555436321011,0.12317214046993957,0.3901810416490388,0.1400825630172013,-0.016910422547261716,0.016910422547261716
ES,Spain,2024-S1,20241,-0.1040489789961734,-0.5689286112859395,2024-S1,2024-S2,elastic_net,Elastic Net,machine learning,-0.2465546620963528,-0.14250568310017941,0.3901810416490388,-0.46487963228976614,0.32237394918958673,0.32237394918958673
FI,Finland,2024-S1,20241,0.4841885075080617,0.3197845945592544,2024-S1,2024-S2,elastic_net,Elastic Net,machine learning,0.12030184519055125,-0.36388666231751043,0.3901810416490388,-0.1644039129488073,-0.19948274936870314,0.19948274936870314
FR,France,2024-S1,20241,-0.3590816584926117,-0.168541326040453,2024-S1,2024-S2,elastic_net,Elastic Net,machine learning,-0.3281372932577826,0.030944365234829074,0.3901810416490388,0.1905403324521587,-0.15959596721732963,0.15959596721732963
GR,Greece,2024-S1,20241,0.3146767571304485,-0.373020251037463,2024-S1,2024-S2,elastic_net,Elastic Net,machine learning,0.13166031217589128,-0.18301644495455724,0.3901810416490388,-0.6876970081679115,0.5046805632133543,0.5046805632133543
IE,Ireland,2024-S1,20241,-1.1870815340980374,-0.3767791673719856,2024-S1,2024-S2,elastic_net,Elastic Net,machine learning,-0.9384132149067537,0.24866831919128374,0.3901810416490388,0.8103023667260518,-0.5616340475347681,0.5616340475347681
IT,Italy,2024-S1,20241,-0.4508549920651987,-1.059844339917382,2024-S1,2024-S2,elastic_net,Elastic Net,machine learning,-0.45784437712633863,-0.006989385061139941,0.3901810416490388,-0.6089893478521833,0.6019999627910434,0.6019999627910434
NL,Netherlands,2024-S1,20241,-0.2905745959949126,-0.1176003457313776,2024-S1,2024-S2,elastic_net,Elastic Net,machine learning,-0.23089045354503454,0.05968414244987805,0.3901810416490388,0.17297425026353497,-0.11329010781365693,0.11329010781365693
PT,Portugal,2024-S1,20241,-0.19399526871076,-0.6920044362390819,2024-S1,2024-S2,elastic_net,Elastic Net,machine learning,-0.38181856581361073,-0.18782329710285073,0.3901810416490388,-0.4980091675283219,0.3101858704254712,0.3101858704254712
SK,Slovakia,2024-S1,20241,0.6490586728387913,-0.0745613702444047,2024-S1,2024-S2,elastic_net,Elastic Net,machine learning,0.003285168404138332,-0.645773504434653,0.3901810416490388,-0.7236200430831959,0.07784653864854305,0.07784653864854305
AT,Austria,2024-S1,20241,-0.5509904982424741,-0.5307173893119843,2024-S1,2024-S2,ridge,Ridge,machine learning,-0.7745558934477503,-0.22356539520527619,0.326281445857693,0.020273108930489836,-0.24383850413576602,0.24383850413576602
BE,Belgium,2024-S1,20241,-1.0295367286715789,-0.2458988826241694,2024-S1,2024-S2,ridge,Ridge,machine learning,-0.9539537030611259,0.07558302561045294,0.326281445857693,0.7836378460474095,-0.7080548204369566,0.7080548204369566
DE,Germany,2024-S1,20241,-0.5594276841020407,-0.4193451210848394,2024-S1,2024-S2,ridge,Ridge,machine learning,-0.8736326586982541,-0.31420497459621344,0.326281445857693,0.1400825630172013,-0.4542875376134147,0.4542875376134147
ES,Spain,2024-S1,20241,-0.1040489789961734,-0.5689286112859395,2024-S1,2024-S2,ridge,Ridge,machine learning,-0.5649609099905185,-0.46091193099434513,0.326281445857693,-0.46487963228976614,0.003967701295421011,0.003967701295421011
FI,Finland,2024-S1,20241,0.4841885075080617,0.3197845945592544,2024-S1,2024-S2,ridge,Ridge,machine learning,-0.17480157658206136,-0.658990084090123,0.326281445857693,-0.1644039129488073,-0.49458617114131576,0.49458617114131576
FR,France,2024-S1,20241,-0.3590816584926117,-0.168541326040453,2024-S1,2024-S2,ridge,Ridge,machine learning,-0.7624133100186165,-0.40333165152600475,0.326281445857693,0.1905403324521587,-0.5938719839781634,0.5938719839781634
GR,Greece,2024-S1,20241,0.3146767571304485,-0.373020251037463,2024-S1,2024-S2,ridge,Ridge,machine learning,-0.023070471277011926,-0.33774722840746046,0.326281445857693,-0.6876970081679115,0.34994977976045105,0.34994977976045105
IE,Ireland,2024-S1,20241,-1.1870815340980374,-0.3767791673719856,2024-S1,2024-S2,ridge,Ridge,machine learning,-1.1767357118216524,0.01034582227638503,0.326281445857693,0.8103023667260518,-0.7999565444496668,0.7999565444496668
IT,Italy,2024-S1,20241,-0.4508549920651987,-1.059844339917382,2024-S1,2024-S2,ridge,Ridge,machine learning,-0.8228329526285748,-0.3719779605633761,0.326281445857693,-0.6089893478521833,0.23701138728880722,0.23701138728880722
NL,Netherlands,2024-S1,20241,-0.2905745959949126,-0.1176003457313776,2024-S1,2024-S2,ridge,Ridge,machine learning,-0.39221173818746047,-0.10163714219254788,0.326281445857693,0.17297425026353497,-0.27461139245608285,0.27461139245608285
PT,Portugal,2024-S1,20241,-0.19399526871076,-0.6920044362390819,2024-S1,2024-S2,ridge,Ridge,machine learning,-0.7923627858817708,-0.5983675171710108,0.326281445857693,-0.4980091675283219,-0.10035834964268886,0.10035834964268886
SK,Slovakia,2024-S1,20241,0.6490586728387913,-0.0745613702444047,2024-S1,2024-S2,ridge,Ridge,machine learning,-0.3093148766770963,-0.9583735495158876,0.326281445857693,-0.7236200430831959,-0.23475350643269158,0.23475350643269158
